# Energy
#
# simulation setup: 
#   using     elastic wavefield  -  P-SV waves
#
#   NTSTEP_BETWEEN_OUTPUT_ENERGY :     100
#
# format:
#time  #E_kin(kinetic energy)  #E_pot(potential energy)  #E_tot(total energy)
  -1.20299999E-02   6.36056995       12.6228552       18.9834251    
  -9.03000031E-03   6083.45801       14350.8545       20434.3125    
  -6.02999981E-03   338720.438       1045708.88       1384429.25    
  -3.03000002E-03   957838.562       2179533.25       3137371.75    
  -2.99999992E-05   6899519.50       13368375.0       20267894.0    
   2.97000003E-03   10986586.0       11505122.0       22491708.0    
   5.96999982E-03   13020423.0       15075563.0       28095986.0    
   8.96999985E-03   13841960.0       13746233.0       27588192.0    
   1.19700003E-02   13218425.0       13837033.0       27055458.0    
   1.49699999E-02   12608641.0       12266790.0       24875432.0    
   1.79699995E-02   10690692.0       10857048.0       21547740.0    
   2.09700000E-02   9579628.00       9188141.00       18767768.0    
   2.39700004E-02   7640942.00       8177868.00       15818810.0    
   2.69699991E-02   7418287.50       7315670.50       14733958.0    
   2.99699996E-02   7009046.00       7049146.50       14058192.0    
   3.29700001E-02   6815533.00       6853354.00       13668887.0    
   3.59699987E-02   6744724.50       6719758.50       13464483.0    
   3.89700010E-02   6656496.50       6678352.50       13334849.0    
   4.19699997E-02   6632461.00       6621191.50       13253652.0    
   4.49699983E-02   6598808.50       6600822.50       13199631.0    
   4.79700007E-02   6585472.00       6579542.50       13165014.0    
   5.09699993E-02   6573919.50       6573411.00       13147330.0    
   5.39700016E-02   6562435.00       6572545.00       13134980.0    
   5.69700003E-02   6559111.50       6557854.00       13116966.0    
   5.99699989E-02   6550276.00       6549478.50       13099754.0    
   6.29699975E-02   6540106.50       6533211.50       13073318.0    
   6.59700036E-02   6527729.50       6525611.50       13053341.0    
   6.89700022E-02   6518502.00       6519617.50       13038120.0    
   7.19700009E-02   6513444.00       6513988.50       13027432.0    
   7.49699995E-02   6509963.50       6509769.50       13019733.0    
   7.79699981E-02   6509719.50       6504525.50       13014245.0    
   8.09699968E-02   6503245.50       6503572.50       13006818.0    
   8.39700028E-02   6496450.50       6497968.50       12994419.0    
   8.69700015E-02   6482699.50       6491265.50       12973965.0    
   8.99700001E-02   6481182.00       6478996.00       12960178.0    
   9.29699987E-02   6461632.00       6456907.50       12918540.0    
   9.59699973E-02   6442059.00       6444078.00       12886137.0    
   9.89700034E-02   6405267.50       6406257.50       12811525.0    
  0.101970002       6354828.50       6365387.50       12720216.0    
  0.104970001       6341021.50       6336605.00       12677626.0    
  0.107969999       6321851.50       6319355.00       12641206.0    
  0.110969998       6307456.50       6306144.00       12613600.0    
  0.113969997       6273519.00       6268717.50       12542236.0    
  0.116970003       6242397.50       6247238.50       12489636.0    
  0.119970001       6208033.50       6209134.00       12417168.0    
  0.122970000       6189696.50       6182023.50       12371720.0    
  0.125970006       6175334.00       6175402.50       12350736.0    
  0.128969997       6157786.50       6157131.50       12314918.0    
  0.131970003       6144357.00       6141928.50       12286286.0    
  0.134969994       6109129.50       6113211.50       12222341.0    
  0.137970001       6093051.00       6086260.50       12179312.0    
  0.140970007       6065890.00       6069074.00       12134964.0    
  0.143969998       6035935.50       6031813.50       12067749.0    
  0.146970004       6010788.00       6024085.00       12034873.0    
  0.149969995       5975919.00       5978388.50       11954308.0    
  0.152970001       5963645.00       5965548.50       11929194.0    
  0.155970007       5941001.00       5941229.00       11882230.0    
  0.158969998       5933229.00       5933031.00       11866260.0    
  0.161970004       5923468.50       5926435.50       11849904.0    
  0.164969996       5917498.00       5918137.50       11835636.0    
  0.167970002       5905003.50       5906533.00       11811536.0    
  0.170969993       5902789.50       5897768.50       11800558.0    
  0.173969999       5888634.50       5888941.00       11777576.0    
  0.176970005       5881166.50       5883972.50       11765139.0    
  0.179969996       5867086.00       5872407.50       11739494.0    
  0.182970002       5865291.50       5863375.00       11728666.0    
  0.185969993       5857808.00       5854369.50       11712178.0    
  0.188970000       5851920.50       5850453.00       11702374.0    
  0.191970006       5838938.50       5844318.00       11683256.0    
  0.194969997       5829941.00       5832962.00       11662903.0    
  0.197970003       5817391.00       5813399.50       11630790.0    
  0.200969994       5805268.50       5806153.00       11611422.0    
  0.203970000       5798640.00       5794962.00       11593602.0    
  0.206970006       5775643.50       5779946.00       11555590.0    
  0.209969997       5756428.50       5758875.00       11515304.0    
  0.212970003       5736937.50       5737032.50       11473970.0    
  0.215969995       5671260.00       5656935.00       11328195.0    
  0.218970001       5621154.00       5622325.50       11243480.0    
  0.221970007       5531604.00       5528432.00       11060036.0    
  0.224969998       5490933.00       5500268.50       10991202.0    
  0.227970004       5436839.50       5442289.50       10879129.0    
  0.230969995       5429363.50       5429689.00       10859052.0    
  0.233970001       5420031.00       5415319.00       10835350.0    
  0.236970007       5403808.00       5400995.00       10804803.0    
  0.239969999       5367112.00       5372705.00       10739817.0    
  0.242970005       5355015.00       5353703.50       10708718.0    
  0.245969996       5335029.50       5333223.50       10668253.0    
  0.248970002       5312657.50       5310404.00       10623062.0    
  0.251969993       5298193.00       5291054.50       10589248.0    
  0.254970014       5223018.00       5234063.00       10457081.0    
  0.257970005       5173353.00       5174468.00       10347821.0    
  0.260969996       5166573.50       5162561.50       10329135.0    
  0.263969988       5127874.00       5116008.50       10243882.0    
  0.266970009       5052615.00       5047234.50       10099850.0    
  0.269970000       5029801.00       5047214.00       10077015.0    
  0.272969991       5031317.00       5022897.00       10054214.0    
  0.275970012       5003164.00       4994070.00       9997234.00    
  0.278970003       4977730.50       4982963.50       9960694.00    
  0.281969994       4962639.00       4970827.00       9933466.00    
  0.284969985       4960869.00       4960302.50       9921172.00    
  0.287970006       4951453.00       4951646.50       9903100.00    
  0.290969998       4922495.00       4933696.00       9856191.00    
  0.293969989       4920978.50       4917618.00       9838596.00    
  0.296970010       4911445.00       4919552.00       9830997.00    
  0.299970001       4898697.00       4891629.00       9790326.00    
  0.302969992       4788715.00       4811259.00       9599974.00    
  0.305970013       4668598.50       4653600.50       9322199.00    
  0.308970004       4487638.50       4425453.00       8913092.00    
  0.311969995       4207323.50       4158339.25       8365663.00    
  0.314969987       3738137.25       3871579.25       7609716.50    
  0.317970008       3554891.00       3530108.75       7085000.00    
  0.320969999       3384761.50       3303204.25       6687966.00    
  0.323969990       3016662.25       3101725.25       6118387.50    
  0.326970011       2895886.75       2765815.75       5661702.50    
  0.329970002       2475687.25       2574077.50       5049765.00    
  0.332969993       2361173.75       2282776.25       4643950.00    
  0.335970014       2097120.62       2163512.75       4260633.50    
  0.338970006       2008502.50       1998154.00       4006656.50    
  0.341969997       1913244.62       1898298.62       3811543.25    
  0.344969988       1801373.62       1820064.50       3621438.00    
  0.347970009       1722378.12       1684411.88       3406790.00    
  0.350970000       1546085.25       1517539.75       3063625.00    
  0.353969991       1312677.12       1376566.00       2689243.00    
  0.356970012       1272805.12       1141702.12       2414507.25    
  0.359970003       924021.188       1059560.75       1983582.00    
  0.362969995       910176.250       828075.125       1738251.38    
  0.365969986       702227.750       707333.812       1409561.50    
  0.368970007       528125.500       594209.250       1122334.75    
  0.371969998       507956.031       452687.312       960643.375    
  0.374969989       331333.562       381419.156       712752.750    
  0.377970010       277376.500       282911.844       560288.375    
  0.380970001       237244.953       222417.031       459662.000    
  0.383969992       165435.891       190419.578       355855.469    
