# Energy
#
# simulation setup: 
#   using    acoustic wavefield
#   using     elastic wavefield  -  P-SV waves
#
#   NTSTEP_BETWEEN_OUTPUT_ENERGY :     100
#
# format:
#time  #E_kin(kinetic energy)  #E_pot(potential energy)  #E_tot(total energy)
  -1.20299999E-02   6.35888481       13.0007172       19.3596020    
  -9.03000031E-03   6078.64111       14668.2959       20746.9375    
  -6.02999981E-03   338207.625       1059826.12       1398033.75    
  -3.03000002E-03   955845.688       2178008.00       3133853.75    
  -2.99999992E-05   6891253.50       13471531.0       20362784.0    
   2.97000003E-03   10969391.0       11494699.0       22464090.0    
   5.96999982E-03   13023334.0       15050370.0       28073704.0    
   8.96999985E-03   13805465.0       13748848.0       27554312.0    
   1.19700003E-02   13204211.0       13840402.0       27044612.0    
   1.49699999E-02   12598054.0       12231009.0       24829064.0    
   1.79699995E-02   10687074.0       10873054.0       21560128.0    
   2.09700000E-02   9599575.00       9187868.00       18787444.0    
   2.39700004E-02   7682156.50       8198978.00       15881134.0    
   2.69699991E-02   7431796.50       7341227.50       14773024.0    
   2.99699996E-02   7005151.00       7059574.00       14064725.0    
   3.29700001E-02   6787035.50       6842217.50       13629253.0    
   3.59699987E-02   6707473.00       6669769.00       13377242.0    
   3.89700010E-02   6592546.00       6635581.00       13228127.0    
   4.19699997E-02   6567778.50       6563704.50       13131483.0    
   4.49699983E-02   6532073.50       6524898.00       13056972.0    
   4.79700007E-02   6511353.50       6501360.50       13012714.0    
   5.09699993E-02   6492382.00       6493647.00       12986029.0    
   5.39700016E-02   6485307.00       6484901.00       12970208.0    
   5.69700003E-02   6471821.50       6478592.00       12950414.0    
   5.99699989E-02   6434087.00       6497868.50       12931956.0    
   6.29699975E-02   6485876.50       6430409.00       12916286.0    
   6.59700036E-02   6465792.00       6439743.00       12905535.0    
   6.89700022E-02   6418412.50       6474722.00       12893134.0    
   7.19700009E-02   6442169.50       6439432.00       12881602.0    
   7.49699995E-02   6460645.00       6410896.50       12871542.0    
   7.79699981E-02   6409037.50       6444384.00       12853422.0    
   8.09699968E-02   6415758.50       6420384.00       12836142.0    
   8.39700028E-02   6422164.50       6396759.50       12818924.0    
   8.69700015E-02   6401356.50       6409047.00       12810404.0    
   8.99700001E-02   6391677.00       6401868.00       12793545.0    
   9.29699987E-02   6392104.50       6382389.00       12774494.0    
   9.59699973E-02   6362315.50       6396441.50       12758757.0    
   9.89700034E-02   6386241.00       6340724.50       12726966.0    
  0.101970002       6349044.00       6353916.00       12702960.0    
  0.104970001       6321537.50       6342051.50       12663589.0    
  0.107969999       6324452.00       6315615.00       12640067.0    
  0.110969998       6304466.50       6303009.50       12607476.0    
  0.113969997       6284461.00       6284182.50       12568644.0    
