# Energy
#
# simulation setup: 
#   using    acoustic wavefield
#   using     elastic wavefield  -  P-SV waves
#
#   NTSTEP_BETWEEN_OUTPUT_ENERGY :     100
#
# format:
#time  #E_kin(kinetic energy)  #E_pot(potential energy)  #E_tot(total energy)
  -1.20299999E-02   6.38669825       11.8703308       18.2570286    
  -9.03000031E-03   6113.04443       13773.3379       19886.3828    
  -6.02999981E-03   340449.312       1021672.88       1362122.25    
  -3.03000002E-03   951347.438       2200635.75       3151983.25    
  -2.99999992E-05   7016817.50       13150914.0       20167732.0    
   2.97000003E-03   10828088.0       11899226.0       22727314.0    
   5.96999982E-03   13586636.0       14749064.0       28335700.0    
   8.96999985E-03   14004577.0       14041129.0       28045706.0    
   1.19700003E-02   13335397.0       14086400.0       27421796.0    
   1.49699999E-02   12690969.0       12537049.0       25228018.0    
   1.79699995E-02   10920545.0       11103777.0       22024322.0    
   2.09700000E-02   9834088.00       9354589.00       19188676.0    
   2.39700004E-02   7813442.00       8352644.00       16166086.0    
   2.69699991E-02   7582245.00       7429841.00       15012086.0    
   2.99699996E-02   7112812.00       7182152.50       14294964.0    
   3.29700001E-02   6902922.50       6964829.50       13867752.0    
   3.59699987E-02   6817020.50       6794003.00       13611024.0    
   3.89700010E-02   6728105.50       6775814.00       13503920.0    
   4.19699997E-02   6677640.00       6707860.50       13385500.0    
   4.49699983E-02   6750290.00       6581689.00       13331979.0    
   4.79700007E-02   6489323.50       6800085.00       13289408.0    
   5.09699993E-02   6810457.00       6451349.50       13261806.0    
   5.39700016E-02   6574217.00       6665925.00       13240142.0    
   5.69700003E-02   6458256.00       6762238.00       13220494.0    
   5.99699989E-02   6790269.00       6417400.00       13207669.0    
   6.29699975E-02   6562348.50       6633798.00       13196146.0    
   6.59700036E-02   6478119.50       6703921.00       13182040.0    
   6.89700022E-02   6687363.50       6486118.50       13173482.0    
   7.19700009E-02   6593623.50       6565324.00       13158948.0    
   7.49699995E-02   6549590.50       6597953.00       13147544.0    
   7.79699981E-02   6517625.00       6610421.00       13128046.0    
   8.09699968E-02   6611735.50       6502355.50       13114091.0    
   8.39700028E-02   6558672.50       6534415.50       13093088.0    
   8.69700015E-02   6499354.50       6575899.50       13075254.0    
   8.99700001E-02   6524753.00       6529593.00       13054346.0    
   9.29699987E-02   6630115.00       6398929.50       13029044.0    
   9.59699973E-02   6302719.00       6696171.00       12998890.0    
   9.89700034E-02   6691469.00       6271171.50       12962640.0    
  0.101970002       6282078.00       6644572.50       12926650.0    
  0.104970001       6560080.50       6335105.00       12895186.0    
  0.107969999       6414286.50       6447747.00       12862034.0    
  0.110969998       6364773.50       6469037.00       12833810.0    
  0.113969997       6475235.00       6323397.00       12798632.0    
  0.116970003       6298308.00       6450100.00       12748408.0    
  0.119970001       6388397.00       6320781.00       12709178.0    
  0.122970000       6343642.50       6313525.50       12657168.0    
  0.125970006       6286892.00       6334339.50       12621232.0    
  0.128969997       6250453.50       6319106.00       12569560.0    
  0.131970003       6329518.00       6187975.50       12517494.0    
  0.134969994       6201389.50       6255635.00       12457024.0    
  0.137970001       6120033.00       6277134.00       12397167.0    
  0.140970007       6316895.50       6027795.50       12344691.0    
  0.143969998       6025268.50       6227923.00       12253192.0    
  0.146970004       6087581.00       6093549.50       12181130.0    
  0.149969995       6131134.50       5954332.50       12085467.0    
  0.152970001       5911814.00       6111493.50       12023308.0    
  0.155970007       6009775.00       5926219.00       11935994.0    
  0.158969998       5962115.00       5931046.50       11893162.0    
  0.161970004       5886971.00       5967262.50       11854234.0    
  0.164969996       5925439.00       5891090.50       11816530.0    
  0.167970002       5912761.50       5880018.00       11792780.0    
  0.170969993       5846265.50       5916523.50       11762789.0    
  0.173969999       5903412.00       5833212.50       11736624.0    
  0.176970005       5838442.50       5867398.50       11705841.0    
  0.179969996       5811362.50       5860250.50       11671613.0    
  0.182970002       5870686.00       5767948.00       11638634.0    
  0.185969993       5738951.50       5831230.50       11570182.0    
  0.188970000       5778076.50       5746574.50       11524651.0    
  0.191970006       5756278.50       5725900.00       11482178.0    
  0.194969997       5712105.50       5737080.00       11449186.0    
  0.197970003       5677954.50       5733291.50       11411246.0    
  0.200969994       5727360.00       5620061.50       11347422.0    
  0.203970000       5610558.50       5681171.00       11291730.0    
  0.206970006       5625648.50       5600328.00       11225976.0    
  0.209969997       5592596.00       5588111.50       11180708.0    
  0.212970003       5548615.50       5581076.50       11129692.0    
  0.215969995       5556440.50       5484848.00       11041288.0    
  0.218970001       5443873.00       5511533.00       10955406.0    
  0.221970007       5419032.00       5378202.50       10797234.0    
  0.224969998       5333917.00       5372351.50       10706268.0    
  0.227970004       5305146.50       5262676.00       10567822.0    
  0.230969995       5242996.00       5275496.50       10518492.0    
  0.233970001       5227257.00       5234536.50       10461794.0    
  0.236970007       5232695.50       5189492.00       10422188.0    
  0.239969999       5165101.00       5179534.50       10344636.0    
  0.242970005       5089637.50       5181962.50       10271600.0    
  0.245969996       5147047.00       4965286.00       10112333.0    
  0.248970002       4940437.00       5124884.50       10065322.0    
  0.251969993       5057868.50       4953326.50       10011195.0    
  0.254970014       4976439.00       4920995.00       9897434.00    
