# Energy
#
# simulation setup: 
#   using    acoustic wavefield
#   using     elastic wavefield  -  P-SV waves
#
#   NTSTEP_BETWEEN_OUTPUT_ENERGY :     100
#
# format:
#time  #E_kin(kinetic energy)  #E_pot(potential energy)  #E_tot(total energy)
  -1.20299999E-02   6.36589336       11.9164467       18.2823410    
  -9.03000031E-03   6091.91260       13814.4512       19906.3633    
  -6.02999981E-03   339332.656       1022085.06       1361417.75    
  -3.03000002E-03   962908.250       2178364.75       3141273.00    
  -2.99999992E-05   6890280.00       13212783.0       20103064.0    
   2.97000003E-03   11073542.0       11424289.0       22497832.0    
   5.96999982E-03   12850634.0       15258469.0       28109104.0    
   8.96999985E-03   13891750.0       13675860.0       27567610.0    
   1.19700003E-02   13323737.0       13803524.0       27127260.0    
   1.49699999E-02   12682214.0       12333801.0       25016016.0    
   1.79699995E-02   10793877.0       11030325.0       21824202.0    
   2.09700000E-02   9666276.00       9342380.00       19008656.0    
   2.39700004E-02   7747325.50       8235152.50       15982478.0    
   2.69699991E-02   7440899.50       7410205.50       14851105.0    
   2.99699996E-02   7079547.50       7085741.50       14165289.0    
   3.29700001E-02   6860655.50       6941147.50       13801803.0    
   3.59699987E-02   6804366.50       6791688.50       13596055.0    
   3.89700010E-02   6736479.00       6740782.00       13477261.0    
   4.19699997E-02   6691589.50       6706092.50       13397682.0    
   4.49699983E-02   6658520.00       6688568.00       13347088.0    
   4.79700007E-02   6657326.00       6654283.50       13311610.0    
   5.09699993E-02   6669152.00       6612353.00       13281505.0    
   5.39700016E-02   6611318.00       6658280.00       13269598.0    
   5.69700003E-02   6622063.50       6634699.00       13256762.0    
   5.99699989E-02   6619194.50       6626198.00       13245392.0    
   6.29699975E-02   6631609.00       6604347.50       13235956.0    
   6.59700036E-02   6607830.50       6617505.50       13225336.0    
   6.89700022E-02   6593244.50       6613360.00       13206604.0    
   7.19700009E-02   6610979.50       6579348.00       13190328.0    
   7.49699995E-02   6579237.50       6593700.00       13172938.0    
   7.79699981E-02   6587678.50       6567238.50       13154917.0    
   8.09699968E-02   6563590.50       6575875.00       13139466.0    
   8.39700028E-02   6550759.50       6564721.00       13115480.0    
   8.69700015E-02   6548387.50       6545065.00       13093452.0    
   8.99700001E-02   6527489.50       6535301.00       13062790.0    
   9.29699987E-02   6528019.00       6513657.00       13041676.0    
   9.59699973E-02   6512422.50       6503530.50       13015953.0    
   9.89700034E-02   6486976.00       6493286.00       12980262.0    
  0.101970002       6463153.00       6478315.00       12941468.0    
  0.104970001       6453558.50       6433838.00       12887396.0    
  0.107969999       6427056.50       6426473.00       12853530.0    
  0.110969998       6411096.50       6415864.50       12826961.0    
  0.113969997       6385387.00       6382637.00       12768024.0    
  0.116970003       6358093.00       6359030.00       12717123.0    
  0.119970001       6326976.00       6337649.00       12664625.0    
  0.122970000       6318528.50       6305949.50       12624478.0    
  0.125970006       6300263.00       6291933.00       12592196.0    
  0.128969997       6265467.50       6268138.50       12533606.0    
  0.131970003       6247734.00       6249990.50       12497724.0    
  0.134969994       6195810.00       6194786.00       12390596.0    
  0.137970001       6160633.00       6166238.00       12326871.0    
  0.140970007       6128559.50       6123066.00       12251626.0    
