# Energy
#
# simulation setup: 
#   using    acoustic wavefield
#   using     elastic wavefield  -  P-SV waves
#
#   NTSTEP_BETWEEN_OUTPUT_ENERGY :     100
#
# format:
#time  #E_kin(kinetic energy)  #E_pot(potential energy)  #E_tot(total energy)
  -1.20299999E-02   8.73895741       14.9944496       23.7334061    
  -9.03000031E-03   8331.39453       17814.5254       26145.9199    
  -6.02999981E-03   431999.062       1379820.12       1811819.25    
  -3.03000002E-03   978447.688       3112029.50       4090477.25    
  -2.99999992E-05   10285451.0       18507508.0       28792960.0    
   2.97000003E-03   14059017.0       17677240.0       31736256.0    
   5.96999982E-03   19927928.0       22194606.0       42122536.0    
   8.96999985E-03   19814098.0       20182056.0       39996152.0    
   1.19700003E-02   19053226.0       18864412.0       37917640.0    
   1.49699999E-02   17548698.0       17843818.0       35392516.0    
   1.79699995E-02   16489497.0       16025574.0       32515072.0    
   2.09700000E-02   14378548.0       14728867.0       29107416.0    
   2.39700004E-02   12906615.0       12588651.0       25495266.0    
   2.69699991E-02   10409200.0       11069612.0       21478812.0    
   2.99699996E-02   10083194.0       10117964.0       20201158.0    
   3.29700001E-02   9756746.00       9906287.00       19663032.0    
   3.59699987E-02   9742076.00       9725682.00       19467758.0    
   3.89700010E-02   9672680.00       9705000.00       19377680.0    
   4.19699997E-02   9653038.00       9683579.00       19336616.0    
   4.49699983E-02   9657904.00       9644278.00       19302182.0    
   4.79700007E-02   9606417.00       9669246.00       19275664.0    
   5.09699993E-02   9692411.00       9557408.00       19249820.0    
   5.39700016E-02   9541401.00       9684539.00       19225940.0    
   5.69700003E-02   9609613.00       9577071.00       19186684.0    
   5.99699989E-02   9598532.00       9506667.00       19105200.0    
   6.29699975E-02   9476917.00       9561856.00       19038772.0    
   6.59700036E-02   9463741.00       9509444.00       18973184.0    
   6.89700022E-02   9525194.00       9419864.00       18945058.0    
   7.19700009E-02   9396197.00       9522939.00       18919136.0    
   7.49699995E-02   9578276.00       9312806.00       18891082.0    
   7.79699981E-02   9293488.00       9567977.00       18861464.0    
   8.09699968E-02   9494338.00       9343293.00       18837632.0    
   8.39700028E-02   9429511.00       9387151.00       18816662.0    
   8.69700015E-02   9290074.00       9507093.00       18797168.0    
   8.99700001E-02   9500887.00       9269358.00       18770244.0    
   9.29699987E-02   9233436.00       9505695.00       18739132.0    
   9.59699973E-02   9520797.00       9178677.00       18699474.0    
   9.89700034E-02   9160350.00       9508865.00       18669216.0    
  0.101970002       9476297.00       9170323.00       18646620.0    
  0.104970001       9253935.00       9356515.00       18610450.0    
  0.107969999       9254442.00       9323750.00       18578192.0    
  0.110969998       9353740.00       9188719.00       18542460.0    
  0.113969997       9127862.00       9366087.00       18493948.0    
  0.116970003       9362419.00       9086536.00       18448956.0    
  0.119970001       9064083.00       9341793.00       18405876.0    
  0.122970000       9338624.00       9025148.00       18363772.0    
  0.125970006       9007712.00       9295482.00       18303194.0    
  0.128969997       9222887.00       9025940.00       18248828.0    
  0.131970003       9077618.00       9093321.00       18170940.0    
  0.134969994       8964274.00       9154276.00       18118550.0    
  0.137970001       9157381.00       8843800.00       18001180.0    
  0.140970007       8845021.00       9101810.00       17946832.0    
  0.143969998       9014884.00       8825804.00       17840688.0    
  0.146970004       8809803.00       8990327.00       17800130.0    
  0.149969995       8930389.00       8783311.00       17713700.0    
  0.152970001       8780488.00       8830005.00       17610492.0    
  0.155970007       8722746.00       8789011.00       17511756.0    
  0.158969998       8785349.00       8590204.00       17375552.0    
  0.161970004       8505425.00       8771358.00       17276784.0    
  0.164969996       8703106.00       8487762.00       17190868.0    
  0.167970002       8492322.00       8594073.00       17086396.0    
  0.170969993       8501742.00       8490856.00       16992598.0    
  0.173969999       8473256.00       8410122.00       16883378.0    
  0.176970005       8362761.00       8450613.00       16813374.0    
  0.179969996       8413998.00       8335822.00       16749820.0    
  0.182970002       8317408.00       8392093.00       16709501.0    
  0.185969993       8357428.50       8299171.50       16656600.0    
  0.188970000       8303533.50       8288523.50       16592057.0    
  0.191970006       8217880.00       8282870.00       16500750.0    
  0.194969997       8240674.00       8185698.50       16426372.0    
  0.197970003       8152872.00       8176400.00       16329272.0    
  0.200969994       8130026.50       8097121.00       16227148.0    
  0.203970000       7999480.00       8034955.50       16034436.0    
  0.206970006       7959940.50       7927651.50       15887592.0    
  0.209969997       7859465.00       7881754.50       15741220.0    
  0.212970003       7811016.50       7828423.50       15639440.0    
  0.215969995       7804375.00       7747296.50       15551672.0    
  0.218970001       7724162.00       7711003.50       15435166.0    
  0.221970007       7616140.00       7643018.50       15259158.0    
  0.224969998       7524416.50       7454175.50       14978592.0    
  0.227970004       7407533.50       7438496.50       14846030.0    
  0.230969995       7276754.50       7318769.50       14595524.0    
  0.233970001       7205811.50       7138595.00       14344406.0    
  0.236970007       7069553.50       7096525.00       14166078.0    
  0.239969999       6963423.00       6989874.00       13953297.0    
  0.242970005       6854307.50       6802885.50       13657193.0    
  0.245969996       6764740.50       6787048.50       13551789.0    
  0.248970002       6659204.50       6675709.00       13334914.0    
  0.251969993       6647435.00       6647423.50       13294858.0    
  0.254970014       6632659.50       6608702.00       13241362.0    
  0.257970005       6560353.00       6566255.00       13126608.0    
  0.260969996       6495203.00       6534199.50       13029402.0    
  0.263969988       6482214.00       6415091.50       12897306.0    
  0.266970009       6407333.00       6442353.00       12849686.0    
  0.269970000       6396916.00       6422586.00       12819502.0    
  0.272969991       6421146.00       6351072.00       12772218.0    
  0.275970012       6330165.50       6394586.50       12724752.0    
  0.278970003       6351939.00       6327259.50       12679198.0    
  0.281969994       6334171.50       6326795.50       12660967.0    
  0.284969985       6282553.00       6334005.00       12616558.0    
  0.287970006       6317628.50       6279693.50       12597322.0    
  0.290969998       6270026.00       6315914.00       12585940.0    
