# Energy
#
# simulation setup: 
#   using     elastic wavefield  -  P-SV waves
#
#   NTSTEP_BETWEEN_OUTPUT_ENERGY :     100
#
# format:
#time  #E_kin(kinetic energy)  #E_pot(potential energy)  #E_tot(total energy)
  -1.20299999E-02   8.72987843       16.0344696       24.7643471    
  -9.03000031E-03   8305.70996       18714.8398       27020.5508    
  -6.02999981E-03   429840.250       1418947.25       1848787.50    
  -3.03000002E-03   972848.000       3100840.25       4073688.25    
  -2.99999992E-05   10239920.0       18776226.0       29016146.0    
   2.97000003E-03   13986047.0       17604414.0       31590460.0    
   5.96999982E-03   19840668.0       22137218.0       41977888.0    
   8.96999985E-03   19742832.0       20071378.0       39814208.0    
   1.19700003E-02   18867226.0       18816836.0       37684064.0    
   1.49699999E-02   17461490.0       17633160.0       35094648.0    
   1.79699995E-02   16221118.0       15882083.0       32103200.0    
   2.09700000E-02   14257487.0       14404387.0       28661874.0    
   2.39700004E-02   12739250.0       12448936.0       25188186.0    
   2.69699991E-02   10306580.0       11039892.0       21346472.0    
   2.99699996E-02   10068573.0       10159500.0       20228072.0    
   3.29700001E-02   9844952.00       9892797.00       19737748.0    
   3.59699987E-02   9784972.00       9833177.00       19618148.0    
   3.89700010E-02   9788004.00       9782483.00       19570488.0    
   4.19699997E-02   9749996.00       9795381.00       19545376.0    
   4.49699983E-02   9771278.00       9754585.00       19525864.0    
   4.79700007E-02   9756129.00       9756375.00       19512504.0    
   5.09699993E-02   9747457.00       9750674.00       19498132.0    
   5.39700016E-02   9740000.00       9742831.00       19482832.0    
   5.69700003E-02   9736762.00       9725241.00       19462004.0    
   5.99699989E-02   9708961.00       9708690.00       19417652.0    
   6.29699975E-02   9690777.00       9681509.00       19372286.0    
   6.59700036E-02   9659014.00       9661994.00       19321008.0    
   6.89700022E-02   9655109.00       9647632.00       19302740.0    
   7.19700009E-02   9643169.00       9644846.00       19288016.0    
   7.49699995E-02   9629528.00       9641130.00       19270658.0    
   7.79699981E-02   9627309.00       9620483.00       19247792.0    
   8.09699968E-02   9614329.00       9598379.00       19212708.0    
   8.39700028E-02   9585550.00       9583568.00       19169118.0    
   8.69700015E-02   9548740.00       9565190.00       19113930.0    
   8.99700001E-02   9543462.00       9542828.00       19086290.0    
   9.29699987E-02   9538850.00       9519479.00       19058328.0    
   9.59699973E-02   9525383.00       9518258.00       19043640.0    
   9.89700034E-02   9498446.00       9517945.00       19016392.0    
  0.101970002       9484685.00       9474505.00       18959190.0    
  0.104970001       9449606.00       9461639.00       18911244.0    
  0.107969999       9444990.00       9431689.00       18876680.0    
  0.110969998       9432844.00       9421234.00       18854078.0    
  0.113969997       9402169.00       9428965.00       18831134.0    
  0.116970003       9390634.00       9379561.00       18770196.0    
  0.119970001       9352777.00       9354397.00       18707174.0    
  0.122970000       9332895.00       9322952.00       18655848.0    
  0.125970006       9303821.00       9313015.00       18616836.0    
  0.128969997       9283516.00       9274531.00       18558048.0    
  0.131970003       9230388.00       9252980.00       18483368.0    
  0.134969994       9208280.00       9192740.00       18401020.0    
  0.137970001       9166616.00       9149376.00       18315992.0    
  0.140970007       9112750.00       9114043.00       18226792.0    
  0.143969998       9073039.00       9078715.00       18151754.0    
  0.146970004       9037370.00       9045137.00       18082508.0    
  0.149969995       9008666.00       8991109.00       17999776.0    
  0.152970001       8957914.00       8971063.00       17928976.0    
  0.155970007       8929546.00       8917828.00       17847374.0    
  0.158969998       8881039.00       8901128.00       17782168.0    
  0.161970004       8863661.00       8866076.00       17729736.0    
  0.164969996       8831430.00       8820003.00       17651432.0    
  0.167970002       8795807.00       8799381.00       17595188.0    
  0.170969993       8752148.00       8755220.00       17507368.0    
  0.173969999       8709421.00       8715681.00       17425102.0    
  0.176970005       8688180.00       8684910.00       17373090.0    
  0.179969996       8669959.00       8667966.00       17337924.0    
  0.182970002       8659976.00       8661125.00       17321100.0    
  0.185969993       8649534.00       8650367.00       17299900.0    
  0.188970000       8625818.00       8630859.00       17256676.0    
  0.191970006       8608627.00       8606515.00       17215142.0    
  0.194969997       8585695.00       8577236.00       17162932.0    
  0.197970003       8556582.00       8560673.00       17117256.0    
  0.200969994       8543229.00       8540393.00       17083622.0    
  0.203970000       8527725.00       8535358.00       17063084.0    
  0.206970006       8522587.00       8517818.00       17040404.0    
  0.209969997       8512137.00       8500440.00       17012576.0    
  0.212970003       8489476.00       8466185.00       16955660.0    
  0.215969995       8463099.00       8448322.00       16911420.0    
  0.218970001       8303998.00       8293925.00       16597923.0    
  0.221970007       8206286.00       8164640.50       16370926.0    
  0.224969998       7839665.50       7869556.50       15709222.0    
  0.227970004       7694656.00       7686285.00       15380941.0    
  0.230969995       7433377.00       7482082.50       14915460.0    
  0.233970001       7311283.00       7361294.00       14672577.0    
  0.236970007       7239118.50       7219817.00       14458936.0    
  0.239969999       7107078.00       7122575.50       14229654.0    
  0.242970005       7053771.00       7058185.00       14111956.0    
  0.245969996       6969488.50       6973641.50       13943130.0    
  0.248970002       6930292.50       6921129.50       13851422.0    
  0.251969993       6855673.50       6887179.00       13742852.0    
  0.254970014       6861382.50       6846228.50       13707611.0    
  0.257970005       6826384.50       6843299.50       13669684.0    
